contextId,contextNum,condition,clickStatus,quality,clickColH,clickColS,clickColL,clickLocS,clickLocL,alt1Status,alt1ColH,alt1ColS,alt1ColL,alt1LocS,alt1LocL,alt2Status,alt2ColH,alt2ColS,alt2ColL,alt2LocS,alt2LocL,targetD1Diff,targetD2Diff,D1D2Diff,outcome,contents
ci47.0,4,far,target,descriptive,126.0,89.0,50.0,0,2.0,distr1,229.0,51.0,50.0,1,0.0,distr2,70.0,2.0,50.0,2,1.0,70,38,32,True,bright green
ci47.0,5,far,target,ambiguous,126.0,89.0,50.0,0,0.0,distr1,229.0,51.0,50.0,1,2.0,distr2,70.0,2.0,50.0,2,1.0,70,38,32,True,neon green
ci47.0,5,far,target,ambiguous,126.0,89.0,50.0,0,0.0,distr1,229.0,51.0,50.0,1,2.0,distr2,70.0,2.0,50.0,2,1.0,70,38,32,True,neon green
ci47.0,5,far,target,ambiguous,126.0,89.0,50.0,0,0.0,distr1,229.0,51.0,50.0,1,2.0,distr2,70.0,2.0,50.0,2,1.0,70,38,32,True,neon green
ci47.0,6,far,target,descriptive,126.0,89.0,50.0,0,2.0,distr1,229.0,51.0,50.0,1,1.0,distr2,70.0,2.0,50.0,2,0.0,70,38,32,True,green
ci47.0,6,far,target,descriptive,126.0,89.0,50.0,0,2.0,distr1,229.0,51.0,50.0,1,1.0,distr2,70.0,2.0,50.0,2,0.0,70,38,32,True,green
ci47.0,6,far,target,descriptive,126.0,89.0,50.0,0,2.0,distr1,229.0,51.0,50.0,1,1.0,distr2,70.0,2.0,50.0,2,0.0,70,38,32,True,green
ci47.0,7,far,distr2,ambiguous,70.0,2.0,50.0,2,1.0,target,126.0,89.0,50.0,0,0.0,distr1,229.0,51.0,50.0,1,2.0,70,38,32,False,muted green
ci47.0,7,far,target,ambiguous,126.0,89.0,50.0,0,0.0,distr1,229.0,51.0,50.0,1,2.0,distr2,70.0,2.0,50.0,2,1.0,70,38,32,True,muted green
ci47.0,7,far,target,ambiguous,126.0,89.0,50.0,0,0.0,distr1,229.0,51.0,50.0,1,2.0,distr2,70.0,2.0,50.0,2,1.0,70,38,32,True,muted green
ci47.0,8,far,target,descriptive,126.0,89.0,50.0,0,1.0,distr1,229.0,51.0,50.0,1,2.0,distr2,70.0,2.0,50.0,2,0.0,70,38,32,True,green
ci47.0,8,far,target,descriptive,126.0,89.0,50.0,0,1.0,distr1,229.0,51.0,50.0,1,2.0,distr2,70.0,2.0,50.0,2,0.0,70,38,32,True,green
ci47.0,8,far,target,descriptive,126.0,89.0,50.0,0,1.0,distr1,229.0,51.0,50.0,1,2.0,distr2,70.0,2.0,50.0,2,0.0,70,38,32,True,green
ci47.0,9,far,target,ambiguous,126.0,89.0,50.0,0,,distr1,229.0,51.0,50.0,1,,distr2,70.0,2.0,50.0,2,,70,38,32,False,green
ci47.0,9,far,target,ambiguous,126.0,89.0,50.0,0,,distr1,229.0,51.0,50.0,1,,distr2,70.0,2.0,50.0,2,,70,38,32,False,green
ci47.0,9,far,target,ambiguous,126.0,89.0,50.0,0,,distr1,229.0,51.0,50.0,1,,distr2,70.0,2.0,50.0,2,,70,38,32,False,green
ci47.1,0,far,target,descriptive,229.0,51.0,50.0,0,2.0,distr1,126.0,89.0,50.0,1,0.0,distr2,70.0,2.0,50.0,2,1.0,70,32,38,True,blue
ci47.1,0,far,target,descriptive,229.0,51.0,50.0,0,2.0,distr1,126.0,89.0,50.0,1,0.0,distr2,70.0,2.0,50.0,2,1.0,70,32,38,True,blue
ci47.1,0,far,target,descriptive,229.0,51.0,50.0,0,2.0,distr1,126.0,89.0,50.0,1,0.0,distr2,70.0,2.0,50.0,2,1.0,70,32,38,True,blue
ci47.1,1,far,target,ambiguous,229.0,51.0,50.0,0,1.0,distr1,126.0,89.0,50.0,1,2.0,distr2,70.0,2.0,50.0,2,0.0,70,32,38,True,a cool color
ci47.1,1,far,distr1,ambiguous,126.0,89.0,50.0,1,2.0,target,229.0,51.0,50.0,0,1.0,distr2,70.0,2.0,50.0,2,0.0,70,32,38,False,a cool color
ci47.1,1,far,distr1,ambiguous,126.0,89.0,50.0,1,2.0,target,229.0,51.0,50.0,0,1.0,distr2,70.0,2.0,50.0,2,0.0,70,32,38,False,a cool color
ci47.1,2,far,target,descriptive,229.0,51.0,50.0,0,2.0,distr1,126.0,89.0,50.0,1,1.0,distr2,70.0,2.0,50.0,2,0.0,70,32,38,True,Blue
ci47.1,2,far,target,descriptive,229.0,51.0,50.0,0,2.0,distr1,126.0,89.0,50.0,1,1.0,distr2,70.0,2.0,50.0,2,0.0,70,32,38,True,Blue
ci47.1,2,far,target,descriptive,229.0,51.0,50.0,0,2.0,distr1,126.0,89.0,50.0,1,1.0,distr2,70.0,2.0,50.0,2,0.0,70,32,38,True,Blue
ci47.1,3,far,distr2,ambiguous,70.0,2.0,50.0,2,0.0,target,229.0,51.0,50.0,0,1.0,distr1,126.0,89.0,50.0,1,2.0,70,32,38,False,Grayed out Blue
ci47.1,3,far,target,ambiguous,229.0,51.0,50.0,0,1.0,distr1,126.0,89.0,50.0,1,2.0,distr2,70.0,2.0,50.0,2,0.0,70,32,38,True,Grayed out Blue
ci47.1,3,far,distr2,ambiguous,70.0,2.0,50.0,2,0.0,target,229.0,51.0,50.0,0,1.0,distr1,126.0,89.0,50.0,1,2.0,70,32,38,False,Grayed out Blue
ci47.1,4,far,target,descriptive,229.0,51.0,50.0,0,2.0,distr1,126.0,89.0,50.0,1,0.0,distr2,70.0,2.0,50.0,2,1.0,70,32,38,True,dark blue
ci47.1,4,far,target,descriptive,229.0,51.0,50.0,0,2.0,distr1,126.0,89.0,50.0,1,0.0,distr2,70.0,2.0,50.0,2,1.0,70,32,38,True,dark blue
ci47.1,4,far,target,descriptive,229.0,51.0,50.0,0,2.0,distr1,126.0,89.0,50.0,1,0.0,distr2,70.0,2.0,50.0,2,1.0,70,32,38,True,dark blue
ci47.1,5,far,target,ambiguous,229.0,51.0,50.0,0,,distr1,126.0,89.0,50.0,1,,distr2,70.0,2.0,50.0,2,,70,32,38,False,blue
ci47.1,5,far,target,ambiguous,229.0,51.0,50.0,0,,distr1,126.0,89.0,50.0,1,,distr2,70.0,2.0,50.0,2,,70,32,38,False,blue
ci47.1,5,far,target,ambiguous,229.0,51.0,50.0,0,,distr1,126.0,89.0,50.0,1,,distr2,70.0,2.0,50.0,2,,70,32,38,False,blue
ci47.1,6,far,target,descriptive,229.0,51.0,50.0,0,2.0,distr1,126.0,89.0,50.0,1,1.0,distr2,70.0,2.0,50.0,2,0.0,70,32,38,True,blue
ci47.1,6,far,target,descriptive,229.0,51.0,50.0,0,2.0,distr1,126.0,89.0,50.0,1,1.0,distr2,70.0,2.0,50.0,2,0.0,70,32,38,True,blue
ci47.1,6,far,target,descriptive,229.0,51.0,50.0,0,2.0,distr1,126.0,89.0,50.0,1,1.0,distr2,70.0,2.0,50.0,2,0.0,70,32,38,True,blue
ci47.1,7,far,distr2,ambiguous,70.0,2.0,50.0,2,2.0,target,229.0,51.0,50.0,0,1.0,distr1,126.0,89.0,50.0,1,0.0,70,32,38,False,gray
ci47.1,7,far,distr2,ambiguous,70.0,2.0,50.0,2,2.0,target,229.0,51.0,50.0,0,1.0,distr1,126.0,89.0,50.0,1,0.0,70,32,38,False,gray
ci47.1,7,far,distr2,ambiguous,70.0,2.0,50.0,2,2.0,target,229.0,51.0,50.0,0,1.0,distr1,126.0,89.0,50.0,1,0.0,70,32,38,False,gray
ci47.1,8,far,target,descriptive,229.0,51.0,50.0,0,1.0,distr1,126.0,89.0,50.0,1,2.0,distr2,70.0,2.0,50.0,2,0.0,70,32,38,True,Dark blue
ci47.1,8,far,target,descriptive,229.0,51.0,50.0,0,1.0,distr1,126.0,89.0,50.0,1,2.0,distr2,70.0,2.0,50.0,2,0.0,70,32,38,True,Dark blue
ci47.1,8,far,target,descriptive,229.0,51.0,50.0,0,1.0,distr1,126.0,89.0,50.0,1,2.0,distr2,70.0,2.0,50.0,2,0.0,70,32,38,True,Dark blue
ci47.1,9,far,distr2,ambiguous,70.0,2.0,50.0,2,0.0,target,229.0,51.0,50.0,0,2.0,distr1,126.0,89.0,50.0,1,1.0,70,32,38,False,Neutral
ci47.1,9,far,distr2,ambiguous,70.0,2.0,50.0,2,0.0,target,229.0,51.0,50.0,0,2.0,distr1,126.0,89.0,50.0,1,1.0,70,32,38,False,Neutral
ci47.1,9,far,distr2,ambiguous,70.0,2.0,50.0,2,0.0,target,229.0,51.0,50.0,0,2.0,distr1,126.0,89.0,50.0,1,1.0,70,32,38,False,Neutral
ci48.0,0,close,distr1,descriptive,78.0,54.0,50.0,1,0.0,target,143.0,82.0,50.0,0,2.0,distr2,84.0,85.0,50.0,2,1.0,16,12,10,False,Dark Green
ci48.0,0,close,distr1,descriptive,78.0,54.0,50.0,1,0.0,target,143.0,82.0,50.0,0,2.0,distr2,84.0,85.0,50.0,2,1.0,16,12,10,False,Dark Green
ci48.0,0,close,distr1,descriptive,78.0,54.0,50.0,1,0.0,target,143.0,82.0,50.0,0,2.0,distr2,84.0,85.0,50.0,2,1.0,16,12,10,False,Dark Green
ci48.0,1,close,distr1,ambiguous,78.0,54.0,50.0,1,0.0,target,143.0,82.0,50.0,0,1.0,distr2,84.0,85.0,50.0,2,2.0,16,12,10,False,Green (This is ambiguous because it describes the both the light Green target and the dark Green color.)
ci48.0,1,close,distr2,ambiguous,84.0,85.0,50.0,2,2.0,target,143.0,82.0,50.0,0,1.0,distr1,78.0,54.0,50.0,1,0.0,16,12,10,False,Green (This is ambiguous because it describes the both the light Green target and the dark Green color.)
ci48.0,1,close,target,ambiguous,143.0,82.0,50.0,0,1.0,distr1,78.0,54.0,50.0,1,0.0,distr2,84.0,85.0,50.0,2,2.0,16,12,10,True,Green (This is ambiguous because it describes the both the light Green target and the dark Green color.)
ci48.0,2,close,target,descriptive,143.0,82.0,50.0,0,1.0,distr1,78.0,54.0,50.0,1,2.0,distr2,84.0,85.0,50.0,2,0.0,16,12,10,True,green
ci48.0,2,close,target,descriptive,143.0,82.0,50.0,0,1.0,distr1,78.0,54.0,50.0,1,2.0,distr2,84.0,85.0,50.0,2,0.0,16,12,10,True,green
ci48.0,2,close,target,descriptive,143.0,82.0,50.0,0,1.0,distr1,78.0,54.0,50.0,1,2.0,distr2,84.0,85.0,50.0,2,0.0,16,12,10,True,green
ci48.0,3,close,target,ambiguous,143.0,82.0,50.0,0,,distr1,78.0,54.0,50.0,1,,distr2,84.0,85.0,50.0,2,,16,12,10,False,green
ci48.0,3,close,target,ambiguous,143.0,82.0,50.0,0,,distr1,78.0,54.0,50.0,1,,distr2,84.0,85.0,50.0,2,,16,12,10,False,green
ci48.0,3,close,target,ambiguous,143.0,82.0,50.0,0,,distr1,78.0,54.0,50.0,1,,distr2,84.0,85.0,50.0,2,,16,12,10,False,green
ci48.0,4,close,distr1,descriptive,78.0,54.0,50.0,1,1.0,target,143.0,82.0,50.0,0,0.0,distr2,84.0,85.0,50.0,2,2.0,16,12,10,False,soft green
ci48.0,4,close,distr1,descriptive,78.0,54.0,50.0,1,1.0,target,143.0,82.0,50.0,0,0.0,distr2,84.0,85.0,50.0,2,2.0,16,12,10,False,soft green
ci48.0,4,close,target,descriptive,143.0,82.0,50.0,0,0.0,distr1,78.0,54.0,50.0,1,1.0,distr2,84.0,85.0,50.0,2,2.0,16,12,10,True,soft green
ci48.0,5,close,distr1,ambiguous,78.0,54.0,50.0,1,1.0,target,143.0,82.0,50.0,0,0.0,distr2,84.0,85.0,50.0,2,2.0,16,12,10,False,soft green
ci48.0,5,close,distr1,ambiguous,78.0,54.0,50.0,1,1.0,target,143.0,82.0,50.0,0,0.0,distr2,84.0,85.0,50.0,2,2.0,16,12,10,False,soft green
ci48.0,5,close,target,ambiguous,143.0,82.0,50.0,0,0.0,distr1,78.0,54.0,50.0,1,1.0,distr2,84.0,85.0,50.0,2,2.0,16,12,10,True,soft green
ci48.0,6,close,distr2,descriptive,84.0,85.0,50.0,2,2.0,target,143.0,82.0,50.0,0,1.0,distr1,78.0,54.0,50.0,1,0.0,16,12,10,False,Lime Green
ci48.0,6,close,target,descriptive,143.0,82.0,50.0,0,1.0,distr1,78.0,54.0,50.0,1,0.0,distr2,84.0,85.0,50.0,2,2.0,16,12,10,True,Lime Green
ci48.0,6,close,distr2,descriptive,84.0,85.0,50.0,2,2.0,target,143.0,82.0,50.0,0,1.0,distr1,78.0,54.0,50.0,1,0.0,16,12,10,False,Lime Green
ci48.0,7,close,distr2,ambiguous,84.0,85.0,50.0,2,1.0,target,143.0,82.0,50.0,0,2.0,distr1,78.0,54.0,50.0,1,0.0,16,12,10,False,light green
ci48.0,7,close,distr2,ambiguous,84.0,85.0,50.0,2,1.0,target,143.0,82.0,50.0,0,2.0,distr1,78.0,54.0,50.0,1,0.0,16,12,10,False,light green
ci48.0,7,close,distr1,ambiguous,78.0,54.0,50.0,1,0.0,target,143.0,82.0,50.0,0,2.0,distr2,84.0,85.0,50.0,2,1.0,16,12,10,False,light green
ci48.0,8,close,distr1,descriptive,78.0,54.0,50.0,1,2.0,target,143.0,82.0,50.0,0,1.0,distr2,84.0,85.0,50.0,2,0.0,16,12,10,False,pure green
ci48.0,8,close,target,descriptive,143.0,82.0,50.0,0,1.0,distr1,78.0,54.0,50.0,1,2.0,distr2,84.0,85.0,50.0,2,0.0,16,12,10,True,pure green
ci48.0,8,close,distr1,descriptive,78.0,54.0,50.0,1,2.0,target,143.0,82.0,50.0,0,1.0,distr2,84.0,85.0,50.0,2,0.0,16,12,10,False,pure green
ci48.0,9,close,target,ambiguous,143.0,82.0,50.0,0,,distr1,78.0,54.0,50.0,1,,distr2,84.0,85.0,50.0,2,,16,12,10,False,green
ci48.0,9,close,target,ambiguous,143.0,82.0,50.0,0,,distr1,78.0,54.0,50.0,1,,distr2,84.0,85.0,50.0,2,,16,12,10,False,green
ci48.0,9,close,target,ambiguous,143.0,82.0,50.0,0,,distr1,78.0,54.0,50.0,1,,distr2,84.0,85.0,50.0,2,,16,12,10,False,green
ci48.1,0,close,target,descriptive,78.0,54.0,50.0,0,2.0,distr1,143.0,82.0,50.0,1,0.0,distr2,84.0,85.0,50.0,2,1.0,16,10,12,True,sandy bland yellow
ci48.1,0,close,target,descriptive,78.0,54.0,50.0,0,2.0,distr1,143.0,82.0,50.0,1,0.0,distr2,84.0,85.0,50.0,2,1.0,16,10,12,True,sandy bland yellow
ci48.1,0,close,target,descriptive,78.0,54.0,50.0,0,2.0,distr1,143.0,82.0,50.0,1,0.0,distr2,84.0,85.0,50.0,2,1.0,16,10,12,True,sandy bland yellow
ci48.1,1,close,distr2,ambiguous,84.0,85.0,50.0,2,2.0,target,78.0,54.0,50.0,0,1.0,distr1,143.0,82.0,50.0,1,0.0,16,10,12,False,yellow
ci48.1,1,close,distr2,ambiguous,84.0,85.0,50.0,2,2.0,target,78.0,54.0,50.0,0,1.0,distr1,143.0,82.0,50.0,1,0.0,16,10,12,False,yellow
ci48.1,1,close,distr2,ambiguous,84.0,85.0,50.0,2,2.0,target,78.0,54.0,50.0,0,1.0,distr1,143.0,82.0,50.0,1,0.0,16,10,12,False,yellow
ci48.1,2,close,target,descriptive,78.0,54.0,50.0,0,1.0,distr1,143.0,82.0,50.0,1,2.0,distr2,84.0,85.0,50.0,2,0.0,16,10,12,True,Olive Green
ci48.1,2,close,target,descriptive,78.0,54.0,50.0,0,1.0,distr1,143.0,82.0,50.0,1,2.0,distr2,84.0,85.0,50.0,2,0.0,16,10,12,True,Olive Green
ci48.1,2,close,target,descriptive,78.0,54.0,50.0,0,1.0,distr1,143.0,82.0,50.0,1,2.0,distr2,84.0,85.0,50.0,2,0.0,16,10,12,True,Olive Green
ci48.1,3,close,target,ambiguous,78.0,54.0,50.0,0,0.0,distr1,143.0,82.0,50.0,1,2.0,distr2,84.0,85.0,50.0,2,1.0,16,10,12,True,Green
ci48.1,3,close,distr2,ambiguous,84.0,85.0,50.0,2,1.0,target,78.0,54.0,50.0,0,0.0,distr1,143.0,82.0,50.0,1,2.0,16,10,12,False,Green
ci48.1,3,close,distr1,ambiguous,143.0,82.0,50.0,1,2.0,target,78.0,54.0,50.0,0,0.0,distr2,84.0,85.0,50.0,2,1.0,16,10,12,False,Green
ci48.1,4,close,target,descriptive,78.0,54.0,50.0,0,0.0,distr1,143.0,82.0,50.0,1,1.0,distr2,84.0,85.0,50.0,2,2.0,16,10,12,True,brownish green
ci48.1,4,close,target,descriptive,78.0,54.0,50.0,0,0.0,distr1,143.0,82.0,50.0,1,1.0,distr2,84.0,85.0,50.0,2,2.0,16,10,12,True,brownish green
ci48.1,4,close,target,descriptive,78.0,54.0,50.0,0,0.0,distr1,143.0,82.0,50.0,1,1.0,distr2,84.0,85.0,50.0,2,2.0,16,10,12,True,brownish green
ci48.1,5,close,distr1,ambiguous,143.0,82.0,50.0,1,0.0,target,78.0,54.0,50.0,0,1.0,distr2,84.0,85.0,50.0,2,2.0,16,10,12,False,green
ci48.1,5,close,distr2,ambiguous,84.0,85.0,50.0,2,2.0,target,78.0,54.0,50.0,0,1.0,distr1,143.0,82.0,50.0,1,0.0,16,10,12,False,green
ci48.1,5,close,target,ambiguous,78.0,54.0,50.0,0,1.0,distr1,143.0,82.0,50.0,1,0.0,distr2,84.0,85.0,50.0,2,2.0,16,10,12,True,green
ci48.1,6,close,target,descriptive,78.0,54.0,50.0,0,1.0,distr1,143.0,82.0,50.0,1,0.0,distr2,84.0,85.0,50.0,2,2.0,16,10,12,True,olive green
ci48.1,6,close,target,descriptive,78.0,54.0,50.0,0,1.0,distr1,143.0,82.0,50.0,1,0.0,distr2,84.0,85.0,50.0,2,2.0,16,10,12,True,olive green
ci48.1,6,close,target,descriptive,78.0,54.0,50.0,0,1.0,distr1,143.0,82.0,50.0,1,0.0,distr2,84.0,85.0,50.0,2,2.0,16,10,12,True,olive green
ci48.1,7,close,distr1,ambiguous,143.0,82.0,50.0,1,2.0,target,78.0,54.0,50.0,0,1.0,distr2,84.0,85.0,50.0,2,0.0,16,10,12,False,green
ci48.1,7,close,distr1,ambiguous,143.0,82.0,50.0,1,2.0,target,78.0,54.0,50.0,0,1.0,distr2,84.0,85.0,50.0,2,0.0,16,10,12,False,green
ci48.1,7,close,distr1,ambiguous,143.0,82.0,50.0,1,2.0,target,78.0,54.0,50.0,0,1.0,distr2,84.0,85.0,50.0,2,0.0,16,10,12,False,green
ci48.1,8,close,target,descriptive,78.0,54.0,50.0,0,1.0,distr1,143.0,82.0,50.0,1,2.0,distr2,84.0,85.0,50.0,2,0.0,16,10,12,True,Chartreuse
ci48.1,8,close,distr2,descriptive,84.0,85.0,50.0,2,0.0,target,78.0,54.0,50.0,0,1.0,distr1,143.0,82.0,50.0,1,2.0,16,10,12,False,Chartreuse
ci48.1,8,close,distr2,descriptive,84.0,85.0,50.0,2,0.0,target,78.0,54.0,50.0,0,1.0,distr1,143.0,82.0,50.0,1,2.0,16,10,12,False,Chartreuse
ci48.1,9,close,distr1,ambiguous,143.0,82.0,50.0,1,0.0,target,78.0,54.0,50.0,0,1.0,distr2,84.0,85.0,50.0,2,2.0,16,10,12,False,Green
ci48.1,9,close,distr1,ambiguous,143.0,82.0,50.0,1,0.0,target,78.0,54.0,50.0,0,1.0,distr2,84.0,85.0,50.0,2,2.0,16,10,12,False,Green
ci48.1,9,close,distr1,ambiguous,143.0,82.0,50.0,1,0.0,target,78.0,54.0,50.0,0,1.0,distr2,84.0,85.0,50.0,2,2.0,16,10,12,False,Green
ci49.0,0,split,distr1,descriptive,112.0,6.0,50.0,1,2.0,target,120.0,16.0,50.0,0,0.0,distr2,237.0,52.0,50.0,2,1.0,10,49,40,False,Greenish Grey
ci49.0,0,split,distr1,descriptive,112.0,6.0,50.0,1,2.0,target,120.0,16.0,50.0,0,0.0,distr2,237.0,52.0,50.0,2,1.0,10,49,40,False,Greenish Grey
ci49.0,0,split,target,descriptive,120.0,16.0,50.0,0,0.0,distr1,112.0,6.0,50.0,1,2.0,distr2,237.0,52.0,50.0,2,1.0,10,49,40,True,Greenish Grey
ci49.0,1,split,distr1,ambiguous,112.0,6.0,50.0,1,2.0,target,120.0,16.0,50.0,0,1.0,distr2,237.0,52.0,50.0,2,0.0,10,49,40,False,Grey (This is ambiguous because it describes the both the light Grey target and the dark Grey color.)
ci49.0,1,split,distr1,ambiguous,112.0,6.0,50.0,1,2.0,target,120.0,16.0,50.0,0,1.0,distr2,237.0,52.0,50.0,2,0.0,10,49,40,False,Grey (This is ambiguous because it describes the both the light Grey target and the dark Grey color.)
ci49.0,1,split,distr1,ambiguous,112.0,6.0,50.0,1,2.0,target,120.0,16.0,50.0,0,1.0,distr2,237.0,52.0,50.0,2,0.0,10,49,40,False,Grey (This is ambiguous because it describes the both the light Grey target and the dark Grey color.)
ci49.0,2,split,target,descriptive,120.0,16.0,50.0,0,2.0,distr1,112.0,6.0,50.0,1,0.0,distr2,237.0,52.0,50.0,2,1.0,10,49,40,True,dark green
ci49.0,2,split,target,descriptive,120.0,16.0,50.0,0,2.0,distr1,112.0,6.0,50.0,1,0.0,distr2,237.0,52.0,50.0,2,1.0,10,49,40,True,dark green
ci49.0,2,split,target,descriptive,120.0,16.0,50.0,0,2.0,distr1,112.0,6.0,50.0,1,0.0,distr2,237.0,52.0,50.0,2,1.0,10,49,40,True,dark green
ci49.0,3,split,target,ambiguous,120.0,16.0,50.0,0,,distr1,112.0,6.0,50.0,1,,distr2,237.0,52.0,50.0,2,,10,49,40,False,dark green
ci49.0,3,split,target,ambiguous,120.0,16.0,50.0,0,,distr1,112.0,6.0,50.0,1,,distr2,237.0,52.0,50.0,2,,10,49,40,False,dark green
ci49.0,3,split,target,ambiguous,120.0,16.0,50.0,0,,distr1,112.0,6.0,50.0,1,,distr2,237.0,52.0,50.0,2,,10,49,40,False,dark green
ci49.0,4,split,target,descriptive,120.0,16.0,50.0,0,0.0,distr1,112.0,6.0,50.0,1,2.0,distr2,237.0,52.0,50.0,2,1.0,10,49,40,True,olive green
ci49.0,4,split,target,descriptive,120.0,16.0,50.0,0,0.0,distr1,112.0,6.0,50.0,1,2.0,distr2,237.0,52.0,50.0,2,1.0,10,49,40,True,olive green
ci49.0,4,split,target,descriptive,120.0,16.0,50.0,0,0.0,distr1,112.0,6.0,50.0,1,2.0,distr2,237.0,52.0,50.0,2,1.0,10,49,40,True,olive green
ci49.0,5,split,target,ambiguous,120.0,16.0,50.0,0,,distr1,112.0,6.0,50.0,1,,distr2,237.0,52.0,50.0,2,,10,49,40,False,olive green
ci49.0,5,split,target,ambiguous,120.0,16.0,50.0,0,,distr1,112.0,6.0,50.0,1,,distr2,237.0,52.0,50.0,2,,10,49,40,False,olive green
ci49.0,5,split,target,ambiguous,120.0,16.0,50.0,0,,distr1,112.0,6.0,50.0,1,,distr2,237.0,52.0,50.0,2,,10,49,40,False,olive green
ci49.0,6,split,target,descriptive,120.0,16.0,50.0,0,0.0,distr1,112.0,6.0,50.0,1,1.0,distr2,237.0,52.0,50.0,2,2.0,10,49,40,True,Grey Green
ci49.0,6,split,distr1,descriptive,112.0,6.0,50.0,1,1.0,target,120.0,16.0,50.0,0,0.0,distr2,237.0,52.0,50.0,2,2.0,10,49,40,False,Grey Green
ci49.0,6,split,target,descriptive,120.0,16.0,50.0,0,0.0,distr1,112.0,6.0,50.0,1,1.0,distr2,237.0,52.0,50.0,2,2.0,10,49,40,True,Grey Green
ci49.0,7,split,distr1,ambiguous,112.0,6.0,50.0,1,2.0,target,120.0,16.0,50.0,0,1.0,distr2,237.0,52.0,50.0,2,0.0,10,49,40,False,grey
ci49.0,7,split,distr1,ambiguous,112.0,6.0,50.0,1,2.0,target,120.0,16.0,50.0,0,1.0,distr2,237.0,52.0,50.0,2,0.0,10,49,40,False,grey
ci49.0,7,split,distr1,ambiguous,112.0,6.0,50.0,1,2.0,target,120.0,16.0,50.0,0,1.0,distr2,237.0,52.0,50.0,2,0.0,10,49,40,False,grey
ci49.0,8,split,distr1,descriptive,112.0,6.0,50.0,1,0.0,target,120.0,16.0,50.0,0,1.0,distr2,237.0,52.0,50.0,2,2.0,10,49,40,False,grey green
ci49.0,8,split,distr1,descriptive,112.0,6.0,50.0,1,0.0,target,120.0,16.0,50.0,0,1.0,distr2,237.0,52.0,50.0,2,2.0,10,49,40,False,grey green
ci49.0,8,split,target,descriptive,120.0,16.0,50.0,0,1.0,distr1,112.0,6.0,50.0,1,0.0,distr2,237.0,52.0,50.0,2,2.0,10,49,40,True,grey green
ci49.0,9,split,target,ambiguous,120.0,16.0,50.0,0,1.0,distr1,112.0,6.0,50.0,1,0.0,distr2,237.0,52.0,50.0,2,2.0,10,49,40,True,green
ci49.0,9,split,target,ambiguous,120.0,16.0,50.0,0,1.0,distr1,112.0,6.0,50.0,1,0.0,distr2,237.0,52.0,50.0,2,2.0,10,49,40,True,green
ci49.0,9,split,target,ambiguous,120.0,16.0,50.0,0,1.0,distr1,112.0,6.0,50.0,1,0.0,distr2,237.0,52.0,50.0,2,2.0,10,49,40,True,green
ci49.1,0,split,target,descriptive,112.0,6.0,50.0,0,0.0,distr1,120.0,16.0,50.0,1,2.0,distr2,237.0,52.0,50.0,2,1.0,10,40,49,True,silver
ci49.1,0,split,target,descriptive,112.0,6.0,50.0,0,0.0,distr1,120.0,16.0,50.0,1,2.0,distr2,237.0,52.0,50.0,2,1.0,10,40,49,True,silver
ci49.1,0,split,target,descriptive,112.0,6.0,50.0,0,0.0,distr1,120.0,16.0,50.0,1,2.0,distr2,237.0,52.0,50.0,2,1.0,10,40,49,True,silver
ci49.1,1,split,target,ambiguous,112.0,6.0,50.0,0,,distr1,120.0,16.0,50.0,1,,distr2,237.0,52.0,50.0,2,,10,40,49,False,grey
ci49.1,1,split,target,ambiguous,112.0,6.0,50.0,0,,distr1,120.0,16.0,50.0,1,,distr2,237.0,52.0,50.0,2,,10,40,49,False,grey
ci49.1,1,split,target,ambiguous,112.0,6.0,50.0,0,,distr1,120.0,16.0,50.0,1,,distr2,237.0,52.0,50.0,2,,10,40,49,False,grey
ci49.1,2,split,distr1,descriptive,120.0,16.0,50.0,1,0.0,target,112.0,6.0,50.0,0,2.0,distr2,237.0,52.0,50.0,2,1.0,10,40,49,False,Gray Green
ci49.1,2,split,target,descriptive,112.0,6.0,50.0,0,2.0,distr1,120.0,16.0,50.0,1,0.0,distr2,237.0,52.0,50.0,2,1.0,10,40,49,True,Gray Green
ci49.1,2,split,distr1,descriptive,120.0,16.0,50.0,1,0.0,target,112.0,6.0,50.0,0,2.0,distr2,237.0,52.0,50.0,2,1.0,10,40,49,False,Gray Green
ci49.1,3,split,distr1,ambiguous,120.0,16.0,50.0,1,1.0,target,112.0,6.0,50.0,0,2.0,distr2,237.0,52.0,50.0,2,0.0,10,40,49,False,Grey Green
ci49.1,3,split,distr1,ambiguous,120.0,16.0,50.0,1,1.0,target,112.0,6.0,50.0,0,2.0,distr2,237.0,52.0,50.0,2,0.0,10,40,49,False,Grey Green
ci49.1,3,split,distr1,ambiguous,120.0,16.0,50.0,1,1.0,target,112.0,6.0,50.0,0,2.0,distr2,237.0,52.0,50.0,2,0.0,10,40,49,False,Grey Green
ci49.1,4,split,target,descriptive,112.0,6.0,50.0,0,0.0,distr1,120.0,16.0,50.0,1,2.0,distr2,237.0,52.0,50.0,2,1.0,10,40,49,True,grey
ci49.1,4,split,target,descriptive,112.0,6.0,50.0,0,0.0,distr1,120.0,16.0,50.0,1,2.0,distr2,237.0,52.0,50.0,2,1.0,10,40,49,True,grey
ci49.1,4,split,target,descriptive,112.0,6.0,50.0,0,0.0,distr1,120.0,16.0,50.0,1,2.0,distr2,237.0,52.0,50.0,2,1.0,10,40,49,True,grey
